    10123	2018-06-01 08:30:00	1	0	1	0
    10123	2018-06-01 18:00:00	1	0	1	0
    10123	201A-06-02 07:00:00	1	0	1	0
    101D3	2018-06-03 01:00:00	1	0	1	0
    10123	2018-06-03 06:00:00	1	0	1	0

    10123	2018-0B-04 20:00:00	1	0	1	0
    10123	2018-06-04 05:00:00	1	0	1	0
    10123	2018-06-0C 03:00:00	1	0	1	0
    10123	2018-06-05 0D:00:00	1	0	1	0

    10123	2018-06-05 19:E0:00	1	0	1	0
    10123	2018-06-05 23:59:00	1	0	1	0
    10123	2018-06-06 01:00:00	1	0	1	0
    10123	2018-06-06 08:00:F0	1	0	1	0
    10123	2018-06-06 23:00:00	1	0	1	0
    10123	2018-06-07 02:00:00	1	0	1	0
    10123	2018-06-07 03:00:00	1	0	1	0
    10123	2018-06-07 23:30:00	1	0	1	0
    101232018-06-07 23:30:001010
