    10123	2018-06-01 08:30:00	1	0	1	0
    10123	2018-06-01 18:00:00	1	0	1	0
    10123	2018-06-02 07:00:00	1	0	1	0
    10123	2018-06-03 01:00:00	1	0	1	0
    10123	2018-06-03 06:00:00	1	0	1	0
    10123	2018-06-03 20:00:00	1	0	1	0
    10123	2018-06-04 05:00:00	1	0	1	0
    10123	2018-06-05 03:00:00	1	0	1	0
    10123	2018-06-05 04:00:00	1	0	1	0
    10123	2018-06-05 19:00:00	1	0	1	0
    10123	2018-06-05 23:59:00	1	0	1	0
    10123	2018-06-06 01:00:00	1	0	1	0
    10123	2018-06-06 08:00:00	1	0	1	0
    10123	2018-06-06 23:00:00	1	0	1	0
    10123	2018-06-07 02:00:00	1	0	1	0
    10123	2018-06-07 03:00:00	1	0	1	0
    10123	2018-06-07 23:30:00	1	0	1	0
